xgb,nn,avg
1.4488443,1.2399905,1.3402403239999998
-1.1386524,-1.0571098,-1.096250248
-1.146437,-1.0741255,-1.10883502
-2.3645577,-2.611603,-2.4930212560000005
1.154558,1.1508654,1.152637848
2.2017863,2.2966287,2.251104348
0.89179736,0.9906304,0.9431905408
0.25045353,0.54460436,0.40341196160000004
-2.0312018,-1.9509907,-1.989492028
-0.5297602,-0.5213673,-0.5253958919999999
-1.3889498,-1.3423016,-1.364692736
1.0858468,1.0436606,1.063909976
-0.28642946,-0.18927845,-0.23591093480000003
-0.37660044,-0.21745303,-0.2938437868
0.42056847,0.35565692,0.38681446399999997
-0.47120082,-0.40880567,-0.438755342
-0.30545706,-0.100528955,-0.1988944454
0.38856128,0.5205462,0.45719343839999993
-1.9002408,-1.9945631,-1.9492883959999998
2.8336182,3.0975847,2.97088078
-0.23642051,-0.42971924,-0.3369358496
-1.35021,-1.1730175,-1.2580699
-0.15787481,-0.17688079,-0.16775791960000003
0.5270647,0.55191976,0.5399893311999999
-0.9385066,-0.9310687,-0.9346388919999999
-0.84920543,-0.9944741,-0.9247451384
0.91120464,1.134043,1.0270805872
2.665492,2.7433581,2.7059823720000002
1.4994162,1.4368033,1.466857492
-0.67793417,-0.37648907,-0.521182718
-0.61964726,-0.5602251,-0.5887477368
-0.91985327,-0.7888148,-0.8517132655999999
0.26108542,0.37183493,0.31867516520000005
1.2767867,1.5937873,1.441627012
0.3071095,-0.04215865,0.125490062
1.0649408,1.0753593,1.0703584199999998
-0.5961341,-0.6049161,-0.60070074
0.7378298,0.72068477,0.7289143844
-1.6182938,-1.7193873,-1.67086242
0.13575216,0.08554384,0.1096438336
-1.5946578,-1.7164488,-1.65798912
1.8377012,1.5862862,1.7069654
-2.4550014,-2.4982424,-2.47748672
1.7401876,1.5249102,1.6282433520000001
-1.4582243,-1.4986418,-1.4792413999999998
-0.10325358,-0.18654183,-0.14656347
1.0096126,1.0364878,1.023587704
-0.15156344,-0.21195334,-0.182966188
-1.5542265,-1.5292606,-1.541244232
-0.20802167,-0.22402099,-0.21634131639999998
1.4658468,1.5580333,1.5137837799999998
1.1888385,1.1758302,1.182074184
0.41647342,0.2002655,0.3040453016
0.8981525,0.858909,0.87774588
0.94449085,1.1163167,1.033840292
0.40151432,0.58682185,0.4978742356
0.1914886,0.21365601,0.2030156532
0.2539329,0.5017481,0.38279680400000005
-2.0068896,-1.9291339,-1.9664566360000002
2.3652012,2.4377549,2.402929124
-0.3017112,-0.08773908,-0.19044569760000002
0.9534091,0.90705585,0.92930541
1.314814,1.40969,1.36414952
-1.8614594,-2.0154974,-1.94155916
1.9648026,2.1161556,2.0435061599999997
-1.8884457,-1.8567979,-1.8719888439999999
-3.6215472,-3.608558,-3.614792816
-1.7297934,-1.7677219,-1.7495162199999998
0.68099755,0.7932819,0.739385412
-0.75596064,-0.9823872,-0.8737024512
2.0612357,2.096299,2.079468616
-2.5341613,-2.686047,-2.613141864
-0.24163255,-0.14072186,-0.18915899120000002
1.0579319,1.0533745,1.055562052
0.28197098,0.22634715,0.2530465884
-0.20418453,-0.11042565,-0.15542991239999998
-0.27568263,-0.09512439,-0.18179234519999998
1.5879445,2.0489972,1.8276919040000001
-1.7392371,-1.7911636,-1.76623888
-0.5093212,-0.40382636,-0.45446388320000003
-1.7402357,-1.6809038,-1.7093831119999998
-2.3204708,-2.3719697,-2.347250228
1.1206841,1.3792827,1.255155372
0.16800049,0.17413515,0.1711905132
-1.3200442,-1.3332905,-1.326932276
1.4943284,1.5824881,1.5401714439999998
1.0727485,1.1634629,1.119919988
1.2619729,1.3175013,1.290847668
-0.44881445,-0.4714954,-0.460608544
-0.49856627,-0.4541409,-0.4754650776
-1.5280664,-1.585985,-1.558184072
0.90281194,0.9447975,0.9246444312
1.0330495,0.98238003,1.0067013756
-0.35257828,-0.28971907,-0.3198914908
0.11530222,-0.017255813,0.04637204284
0.649223,0.72178376,0.6869545952
1.2410796,1.2224144,1.231373696
-2.326383,-2.318396,-2.32222976
-2.4806404,-2.3300586,-2.402337864
-0.17042278,-0.2804907,-0.22765809839999998
-2.0473976,-2.093253,-2.071242408
1.1045387,1.0215524,1.061385824
-1.7137756,-1.7495459,-1.732376156
1.1101075,1.2761489,1.196449028
0.38965127,0.14276859,0.2612722764
-1.3810755,-1.5055689,-1.445812068
0.3602592,0.4427577,0.40315842
1.9787022,1.5802445,1.771504196
-1.2455598,-1.0224326,-1.129533656
0.9113695,0.98816514,0.9513032328000001
-2.2125108,-2.3053706,-2.2607978959999997
-0.023627028,0.041551113,0.010265605320000001
1.9383479,2.138554,2.042455072
0.81665075,0.8008633,0.8084412759999999
-0.0039608353,-0.26344025,-0.13889013094400002
0.12932001,0.20879051,0.17064467
1.4959859,1.6543739,1.57834766
2.9378388,2.9143295,2.925613964
3.3872647,3.4698231,3.4301950679999997
-1.3855212,-1.4644364,-1.426557104
-1.734406,-1.7281253,-1.731140036
-1.1000814,-1.1371156,-1.119339184
0.7685311,0.718513,0.7425216880000001
-1.0259932,-0.91428876,-0.9679068912000001
1.6632689,1.6338435,1.647967692
2.5441508,2.5789843,2.5622642200000003
-1.5213886,-1.5543981,-1.53855354
-1.179448,-1.2021021,-1.191228132
0.7180584,0.59448385,0.653799634
-3.4871736,-3.268149,-3.373280808
-0.5939514,-0.43058515,-0.50900095
-1.036242,-0.92042875,-0.9760191100000001
0.9691639,0.9705591,0.969889404
-0.40501416,-0.37281877,-0.38827255720000003
0.8154843,0.80161285,0.808271146
-1.1015126,-0.9787226,-1.0376618
0.61234444,0.73686874,0.677097076
0.6672484,0.6639793,0.665548468
1.2768807,1.6911747,1.49231358
0.9358262,0.9925551,0.965325228
0.26052254,0.00333184,0.126783376
1.051473,1.3631072,1.213522784
0.00218675,-0.06451458,-0.032497941600000003
-1.0635523,-1.0462523,-1.0545562999999998
-0.9536619,-0.9546764,-0.9541894399999999
-1.3017018,-1.2581612,-1.279060688
-1.3806738,-1.2561656,-1.315929536
-2.0588827,-2.1833148,-2.123587392
1.382745,1.2388089,1.307898228
-1.1931266,-1.2255317,-1.2099772519999998
1.5570192,1.7483052,1.65648792
-0.117963985,-0.29227108,-0.20860367440000002
0.4751843,0.29817688,0.3831404416
-1.2278203,-1.2494038,-1.2390437200000002
-0.17723109,-0.27284673,-0.22695122279999996
2.2149475,2.3010597,2.259725844
1.1027933,1.1662389,1.135785012
-2.6288865,-2.6736572,-2.652167264
0.29644182,0.33993894,0.31906032240000004
-3.364521,-3.401268,-3.38362944
-0.47481763,-0.47878647,-0.4768814268
-1.8193114,-2.1847255,-2.009326732
-1.9879856,-1.9094192,-1.947131072
0.2970898,0.25111365,0.273182202
1.4381406,1.4929125,1.466621988
1.8648068,2.19956,2.0388784639999997
-1.6240625,-1.5419557,-1.5813669639999999
-1.8506416,-2.0235553,-1.940556724
2.8580453,2.9907136,2.927032816
1.0614028,1.1940099,1.130358492
0.43647137,0.58363235,0.5129950796
-0.42587283,-0.41189003,-0.418601774
-0.96599793,-1.0048311,-0.9861911784000001
0.4992505,0.5716251,0.536885292
2.3578482,2.3710153,2.364695092
-0.51360494,-0.450214,-0.4806416512
0.9769009,0.99627835,0.986977174
0.6393906,0.42934528,0.5301670336
0.03067116,0.073577225,0.05298231379999999
0.4568196,0.5314845,0.49564534800000004
-1.4547914,-1.4896035,-1.472893692
-1.467936,-1.5116367,-1.490660364
-1.8967452,-1.708807,-1.799017336
-1.3069248,-1.3790134,-1.344410872
-0.6086199,-0.2976285,-0.446904372
0.29741848,0.40259004,0.35210769119999996
